candidate_id,rank,score,reasoning
CAND_0017093,49,0.805253,"ML Engineer, 5.9 years' experience; ranking/search & recommendation work at Zoho and Wysa; strong on BM25, Embeddings, Learning to Rank. Solid fit — open to work, 58% recruiter response."
CAND_0035879,50,0.804466,"AI Research Engineer with 4.5 yrs; ranking/search & recommendation work at Krutrim and Nykaa; strong on Pinecone, BM25, Elasticsearch. Solid fit (open to work, 82% recruiter response); watch: long notice period (120 days)."
CAND_0098846,51,0.801582,"AI Engineer, 7.6 years' experience; ranking/search & recommendation work at upGrad and Meesho; strong on Recommendation Systems, Qdrant, PEFT. Solid fit — open to work, 62% recruiter response."
CAND_0018549,52,0.800018,"6.8-yr Recommendation Systems Engineer; ranking/search & recommendation work at Uber and Flipkart; strong on OpenSearch, Elasticsearch, Qdrant. Solid fit — open to work, 73% recruiter response."
CAND_0010541,53,0.799964,"AI Research Engineer, 6.2 years' experience; ranking/search & recommendation work at Wysa; strong on Pinecone, Weaviate, BM25. Solid fit — open to work, 59% recruiter response."
CAND_0028793,54,0.798496,"7.2-yr Search Engineer; ranking/search & recommendation work at Google and Amazon; strong on LoRA, QLoRA, Embeddings. Solid fit (open to work, 57% recruiter response); watch: long notice period (120 days)."
CAND_0017178,55,0.794788,"ML Engineer with 4.2 yrs; ranking/search & recommendation work at Swiggy and Glance; strong on QLoRA, PEFT, Information Retrieval. Solid fit — 85% recruiter response, recently active."
CAND_0087630,56,0.793516,"AI Engineer with 7.2 yrs; ranking/search & recommendation work at Vedantu and Haptik; strong on Hugging Face Transformers, OpenSearch, Sentence Transformers. Solid fit — 45% recruiter response."
CAND_0040946,57,0.793414,"6.0-yr AI Research Engineer; ranking/search & recommendation work at Freshworks; strong on Qdrant, NLP, Hugging Face Transformers. Solid fit (open to work, 28% recruiter response); watch: low recruiter response rate (28%)."
CAND_0065430,58,0.793363,"4.4-yr ML Engineer; ranking/search & recommendation work at Mad Street Den and Meesho; strong on Milvus, Semantic Search, PEFT. Solid fit — open to work, 71% recruiter response."
CAND_0076163,59,0.791826,"NLP Engineer with 6.9 yrs; ranking/search & recommendation work at Ola and Zoho; strong on Semantic Search, Elasticsearch, Weaviate. Solid fit — open to work, 84% recruiter response."
CAND_0073620,60,0.789051,"AI Research Engineer with 4.4 yrs; ranking/search & recommendation work at Wysa; strong on LoRA, Semantic Search, FAISS. Solid fit (open to work, 63% recruiter response); watch: long notice period (90 days)."
CAND_0076251,61,0.788618,"Search Engineer with 7.6 yrs; ranking/search & recommendation work at Haptik and CRED; strong on Hugging Face Transformers, Learning to Rank, PEFT. Adjacent fit included near the cutoff (open to work, 51% recruiter response)."
CAND_0063585,62,0.788317,"3.1-yr AI Research Engineer; ranking/search & recommendation work at Observe.AI; strong on Learning to Rank, Qdrant, Embeddings. Borderline shortlist pick: long notice period (120 days) (open to work, 34% recruiter response)."
CAND_0036484,63,0.785163,"5.7-yr AI Research Engineer; ranking/search & recommendation work at InMobi and Niramai; strong on Qdrant, Milvus, OpenSearch. Borderline shortlist pick: long notice period (90 days) (open to work, 80% recruiter response)."
CAND_0049896,64,0.779679,"Search Engineer, 7.3 years' experience; ranking/search & recommendation work at Unacademy and Flipkart; strong on Information Retrieval, Fine-tuning LLMs, NLP. Borderline shortlist pick: long notice period (90 days) (open to work, 43% recruiter response)."
CAND_0006557,65,0.776736,"NLP Engineer, 7.9 years' experience; ranking/search & recommendation work at Paytm and Apple; strong on Qdrant, OpenSearch, FAISS. Borderline shortlist pick: long notice period (120 days) (open to work, 63% recruiter response)."
CAND_0003841,66,0.774153,"5.0-yr ML Engineer; core skills in Sentence Transformers, Pinecone, Recommendation Systems. Adjacent fit included near the cutoff (open to work, 71% recruiter response)."
CAND_0005649,67,0.774137,"Senior Data Scientist with 7.4 yrs; ranking/search & recommendation work at Sarvam AI and Aganitha; strong on Information Retrieval, Fine-tuning LLMs, Recommendation Systems. Borderline shortlist pick: long notice period (90 days) (open to work, 57% recruiter response)."
CAND_0094759,68,0.770777,"Lead AI Engineer, 8.6 years' experience; ranking/search & recommendation work at Meta and Apple; strong on Weaviate, Semantic Search, Hugging Face Transformers. Borderline shortlist pick: low recruiter response rate (11%) (11% recruiter response)."
CAND_0091745,69,0.770053,"Junior ML Engineer, 5.9 years' experience; ranking/search & recommendation work at Locobuzz and Swiggy; strong on Hugging Face Transformers, Fine-tuning LLMs, Embeddings. Adjacent fit included near the cutoff (53% recruiter response)."
CAND_0082489,70,0.769899,"ML Engineer with 5.3 yrs; ranking/search & recommendation work at InMobi and CRED; strong on Weaviate, RAG, Hugging Face Transformers. Borderline shortlist pick: long notice period (90 days) (71% recruiter response)."
CAND_0070485,71,0.769013,"Search Engineer with 6.4 yrs; ranking/search & recommendation work at Saarthi.ai and Dream11; strong on Recommendation Systems, FAISS, QLoRA. Borderline shortlist pick: long notice period (120 days) (open to work, 45% recruiter response)."
CAND_0001131,72,0.768204,"5.8-yr ML Engineer; ranking/search & recommendation work at Wysa and Ola; strong on RAG, Vector Search, LoRA. Borderline shortlist pick: long notice period (90 days) (open to work, 58% recruiter response)."
CAND_0016659,73,0.767618,"4.4-yr ML Engineer; ranking/search & recommendation work at Glance and Flipkart; strong on Weaviate, Information Retrieval, Pinecone. Adjacent fit included near the cutoff (open to work, 89% recruiter response)."
CAND_0086151,74,0.767215,"7.7-yr Recommendation Systems Engineer; ranking/search & recommendation work at Wysa and Glance; strong on Qdrant, Elasticsearch, Embeddings. Borderline shortlist pick: long notice period (120 days) (open to work, 52% recruiter response)."
CAND_0007052,75,0.767155,"6.5-yr ML Engineer; ranking/search & recommendation work at Unacademy and Wysa; strong on Elasticsearch, Vector Search, RAG. Adjacent fit included near the cutoff (open to work, 85% recruiter response)."
CAND_0004972,76,0.766004,"ML Engineer, 6.0 years' experience; ranking/search & recommendation work at Glance; strong on Sentence Transformers, Semantic Search, OpenSearch. Borderline shortlist pick: long notice period (90 days) (74% recruiter response)."
CAND_0065514,77,0.765619,"ML Engineer, 6.6 years' experience; ranking/search & recommendation work at Rephrase.ai; strong on Semantic Search, Elasticsearch, Pinecone. Borderline shortlist pick: long notice period (90 days) (open to work, 39% recruiter response)."
CAND_0011327,78,0.763486,"AI Research Engineer with 6.3 yrs; ranking/search & recommendation work at Krutrim and Meesho; strong on Sentence Transformers, Semantic Search, OpenSearch. Adjacent fit included near the cutoff (open to work, 79% recruiter response)."
CAND_0090155,79,0.762086,"ML Engineer, 5.8 years' experience; ranking/search & recommendation work at Swiggy and upGrad; strong on Pinecone, Qdrant, PEFT. Borderline shortlist pick: long notice period (90 days) (open to work, 64% recruiter response)."
CAND_0060054,80,0.760366,"6.4-yr AI Engineer; ranking/search & recommendation work at Mad Street Den and Zomato; strong on Recommendation Systems, Semantic Search, Elasticsearch. Adjacent fit included near the cutoff (86% recruiter response)."
CAND_0099751,81,0.759489,"5.5-yr Junior ML Engineer; ranking/search & recommendation work at Observe.AI and Mad Street Den; strong on Hugging Face Transformers, QLoRA, Weaviate. Borderline shortlist pick: long notice period (120 days) (open to work, 64% recruiter response)."
CAND_0061550,82,0.759270,"ML Engineer, 5.3 years' experience; ranking/search & recommendation work at BYJU'S; strong on Sentence Transformers, Semantic Search, QLoRA. Adjacent fit included near the cutoff (open to work, 60% recruiter response)."
CAND_0022023,83,0.758465,"AI Research Engineer, 4.6 years' experience; ranking/search & recommendation work at Saarthi.ai and Swiggy; strong on Semantic Search, Elasticsearch. Adjacent fit included near the cutoff (open to work, 47% recruiter response)."
CAND_0052169,84,0.757446,"4.1-yr ML Engineer; ranking/search & recommendation work at Flipkart and Zoho; strong on Embeddings, Semantic Search, Milvus. Borderline shortlist pick: long notice period (120 days) (open to work, 69% recruiter response)."
CAND_0040099,85,0.756896,"ML Engineer with 3.9 yrs; ranking/search & recommendation work at Sarvam AI; strong on Recommendation Systems, QLoRA, NLP. Adjacent fit included near the cutoff (open to work, 69% recruiter response)."
CAND_0040200,86,0.748814,"AI Research Engineer with 5.5 yrs; ranking/search & recommendation work at PharmEasy and Haptik; strong on Weaviate, Milvus, LoRA. Borderline shortlist pick: long notice period (90 days) (open to work, 52% recruiter response)."
CAND_0091890,87,0.748617,"4.7-yr AI Research Engineer; ranking/search & recommendation work at Verloop.io; strong on Elasticsearch, OpenSearch, Weaviate. Adjacent fit included near the cutoff (open to work, 49% recruiter response)."
CAND_0019288,88,0.748056,"5.7-yr AI Research Engineer; ranking/search & recommendation work at Paytm and Meesho; strong on OpenSearch, NLP, FAISS. Adjacent fit included near the cutoff (open to work, 38% recruiter response)."
CAND_0098952,89,0.745408,"AI Research Engineer, 5.5 years' experience; ranking/search & recommendation work at CRED; strong on NLP, Recommendation Systems, Semantic Search. Adjacent fit included near the cutoff (open to work, 66% recruiter response)."
CAND_0010603,90,0.745023,"ML Engineer with 5.3 yrs; ranking/search & recommendation work at BYJU'S; strong on OpenSearch, PEFT, Information Retrieval. Borderline shortlist pick: long notice period (90 days) (open to work, 94% recruiter response)."
CAND_0007412,91,0.744859,"Applied ML Engineer, 7.4 years' experience; ranking/search & recommendation work at Zoho and Locobuzz; strong on BM25, Pinecone, Recommendation Systems. Borderline shortlist pick: long notice period (120 days) (open to work, 76% recruiter response)."
CAND_0005311,92,0.743230,"AI Research Engineer, 5.7 years' experience; ranking/search & recommendation work at Aganitha; strong on NLP, LoRA, QLoRA. Borderline shortlist pick: low recruiter response rate (29%) (open to work, 29% recruiter response)."
CAND_0097176,93,0.742804,"ML Engineer with 5.9 yrs; ranking/search & recommendation work at Haptik and Rephrase.ai; strong on FAISS. Adjacent fit included near the cutoff (open to work, 76% recruiter response)."
CAND_0086893,94,0.742056,"3.9-yr ML Engineer; ranking/search & recommendation work at Unacademy; strong on Elasticsearch, QLoRA, OpenSearch. Borderline shortlist pick: long notice period (90 days) (open to work, 90% recruiter response)."
CAND_0070202,95,0.741989,"Machine Learning Engineer, 5.1 years' experience; ranking/search & recommendation work at BYJU'S and Dream11; strong on BM25, RAG, LoRA. Borderline shortlist pick: long notice period (90 days) (60% recruiter response)."
CAND_0018094,96,0.741801,"5.2-yr ML Engineer; ranking/search & recommendation work at Mad Street Den; strong on Information Retrieval, QLoRA, Pinecone. Adjacent fit included near the cutoff (open to work, 69% recruiter response)."
CAND_0038368,97,0.741544,"ML Engineer, 5.4 years' experience; ranking/search & recommendation work at PhonePe and Zomato; strong on BM25, NLP, Embeddings. Adjacent fit included near the cutoff (68% recruiter response)."
CAND_0051466,98,0.740784,"5.3-yr AI Research Engineer; ranking/search & recommendation work at Niramai and Saarthi.ai; strong on BM25, Information Retrieval, Hugging Face Transformers. Adjacent fit included near the cutoff (open to work, 65% recruiter response)."
CAND_0014858,99,0.740030,"AI Research Engineer, 4.9 years' experience; ranking/search & recommendation work at Aganitha and Paytm; strong on FAISS, Sentence Transformers, Vector Search. Borderline shortlist pick: long notice period (90 days) (open to work, 30% recruiter response)."
CAND_0098780,100,0.738381,"AI Research Engineer with 5.9 yrs; ranking/search & recommendation work at Zomato and Unacademy; strong on Weaviate, Semantic Search, Pinecone. Adjacent fit included near the cutoff (open to work, 57% recruiter response)."
